id,bilissel_performans_skoru,prediction,residual
1,0.1364408459437594,0.02186078172356315,0.11458006422019626
2,5.848311901110986,6.518482273029666,-0.6701703719186805
3,6.828275505998327,5.004404498307521,1.8238710076908067
4,8.144648936792125,8.126835305844725,0.017813630947399517
5,0.4314231608151272,2.826817558620477,-2.39539439780535
6,7.518736584160893,6.125680769177908,1.3930558149829846
7,2.3398950752531498,3.2915776554091165,-0.9516825801559667
8,4.663448745996886,6.177586982693365,-1.5141382366964784
9,6.984469243850937,7.050105104069332,-0.06563586021839551
10,6.8867154859035455,5.725495611080822,1.1612198748227236
11,2.945110873417539,3.091312624800074,-0.14620175138253533
12,4.551131784065385,3.5169801284423574,1.0341516556230275
13,6.698448825982458,5.7429511991965825,0.9554976267858759
14,7.759371009034656,6.975171678317274,0.7841993307173825
15,5.805217337965757,3.5452230829679188,2.259994254997838
16,5.334342836041215,5.294309992614715,0.040032843426500264
17,3.146098653975305,4.5355362229534375,-1.3894375689781326
18,7.247116818376479,4.924745390261066,2.322371428115413
19,6.319891546760243,8.143568061498781,-1.8236765147385388
20,8.119832266961364,8.524608697586448,-0.40477643062508406
21,6.112210667191752,4.256187979897427,1.8560226872943248
22,5.796405357291259,6.470603808708205,-0.6741984514169461
23,3.321635710738215,1.985045619489346,1.336590091248869
24,5.282085454282679,6.173465755028392,-0.8913803007457126
25,7.073147361120832,7.419323867066796,-0.34617650594596316
26,8.13887893302431,7.588794723986456,0.5500842090378546
27,7.267383759844678,8.285448325971215,-1.0180645661265366
28,4.198929003280385,3.889786870106983,0.30914213317340256
29,6.418551703591737,7.389888783384921,-0.9713370797931846
30,2.9445483590460237,3.683860821201763,-0.7393124621557394
31,6.5442061959416,5.057044789641787,1.4871614062998129
32,2.012781573879268,4.955493493807065,-2.942711919927797
33,4.542369898946788,3.8131419730674185,0.7292279258793695
34,9.35883661416219,8.356679087131162,1.0021575270310272
35,2.813032031175001,3.325163392285365,-0.512131361110364
36,7.056215016333816,6.197700246675044,0.8585147696587718
37,1.8832594594301408,3.944658791951543,-2.061399332521402
38,3.078215679209978,3.432994516011339,-0.3547788368013607
39,9.4508401550815,7.862871747882078,1.5879684071994227
40,6.97754734052395,5.47175247890297,1.5057948616209798
41,9.438477525257005,8.804794241606213,0.6336832836507913
42,5.8441963432259785,6.040624865401851,-0.19642852217587237
43,7.1887924339474925,6.028983533337799,1.1598089006096934
44,7.228993651045184,6.989864102601276,0.2391295484439082
45,7.828426702318922,6.52126037030464,1.3071663320142815
46,5.872707734360429,5.146809152411906,0.7258985819485222
47,7.040406561446899,8.203105147495169,-1.1626985860482701
48,7.831808366082268,8.969118494563903,-1.1373101284816345
49,9.841588899811676,8.897622369630486,0.9439665301811893
50,7.003208743168614,5.444736711182321,1.5584720319862928
51,5.2548378936208575,5.737305608945818,-0.4824677153249608
52,3.649312259308705,5.4173131389426725,-1.7680008796339677
53,9.681413859836791,8.707649425962337,0.9737644338744538
