id,bilissel_performans_skoru
1,6.094939353957781
2,6.5607696652856555
3,2.96906522084846
4,7.274013735956243
5,3.7968815805222733
6,5.423717362067556
7,3.431870360209456
8,7.515399350853546
9,3.7583111340681894
10,3.6189991985256054
11,8.680240477370111
12,4.144393814011081
13,6.405060768701409
14,6.813829520321006
15,5.768707594809912
16,4.3378763255807975
17,7.238148743009865
18,8.14819090389203
19,7.319124513091241
20,5.108155485730972
21,4.1957968399367145
22,7.366932183960053
23,2.791173595914759
24,5.165865479558813
25,7.16047949143267
26,6.856452751026628
27,7.135225816135409
28,8.000940657290483
29,4.236564578768425
30,7.691281036819508
31,6.928854773618305
32,6.500082798441929
33,5.4704457607568795
34,5.098136142671472
35,4.428339690044117
36,5.48508783614994
37,4.744019369660454
38,5.802860969150631
39,7.483658813627194
40,8.029979190793178
41,6.513080373124105
42,6.190542524319574
43,6.87939237527927
44,5.538891885632224
45,8.954689987869315
46,1.7138087225350076
47,5.234411215041479
48,6.503954047831129
49,4.902316360895295
50,7.847493802966477
51,7.32365635409087
52,3.252842022858344
53,6.932288970041883
54,7.3500125878233264
55,4.200296787512397
56,5.903226388143454
57,2.55273225643719
58,3.5460639174722455
59,4.728493731866456
60,4.066885097210933
61,8.857130225817917
62,8.484313154491128
63,7.4695377296749585
64,5.535632868198959
65,4.6556031412195775
66,6.020238330064911
67,4.8219746598059015
68,5.456491947187383
69,7.493044271152603
70,3.0391981774887262
71,4.406653923735805
72,8.350652316543002
73,8.267948063653687
74,5.823125350881969
75,2.813393704940408
76,7.40912560161844
77,4.548053470441116
78,3.880048676276235
79,8.698589023759094
80,5.7988897181907735
81,4.031487277552891
82,4.8924002098722745
83,6.328973952121523
84,7.3576297862808815
85,5.898634199922541
86,7.077753512236729
87,7.238596292234764
88,7.2701776541645575
89,3.1495617751615486
90,8.2906901064039
91,4.036769251412732
92,2.8520562591355176
93,5.973214886823609
94,7.780499885316193
95,5.777844646782017
96,7.6865124979899955
97,4.795527094957245
98,3.756426658319583
99,5.974765988854047
100,8.816181502047192
101,5.35037956037985
102,5.935526312336816
103,5.349695757544137
104,3.6503067108243794
105,6.166206586017502
106,5.835370875643996
107,8.09314625904104
108,8.678431925213195
109,7.965795359123909
110,8.176927336808397
111,4.023489183899023
112,2.991235948825357
113,6.582651529013497
114,5.717482133144352
115,7.100710278806746
116,8.056979250985387
117,7.969597514269544
118,7.3860828579063975
119,8.668872182678827
120,3.6828196143572156
121,1.4515397705835311
122,6.101813561078924
123,7.172079422345745
124,3.695420315537508
125,3.2661385365188127
126,8.032233732337492
127,4.484621338264525
128,6.885452130219636
129,4.649210655704731
130,8.202658175295706
131,5.728388248340191
132,5.986868531140206
133,4.579259425089411
134,6.788855179674175
135,7.3354809812820445
136,7.428875292415958
137,7.507935243136897
138,6.566967646383589
139,4.653441736306679
140,6.421080468482136
141,7.337292927244242
142,4.924815954486719
143,3.533415177323313
144,4.563780714235599
145,5.781268331665611
146,8.347041564210917
147,6.1656929950084605
148,7.9779115885270695
149,3.753759781619792
150,6.775813246303439
151,7.9131421188472615
152,2.5061410701914233
153,4.668708100377894
154,7.755035201426297
155,5.826297306329143
156,8.545231942293196
157,4.664013280920595
158,4.7274800421976035
159,4.776925199801382
160,4.647702896314349
161,4.151896175940856
162,6.385821762155887
163,4.453797644130422
164,3.934525920905988
165,8.687163637328457
166,5.981235517014732
167,8.124608492053074
168,3.996979734661686
169,7.831088453776657
170,7.656335895028546
171,6.727552538591716
172,7.591227399905147
173,3.5529633214953398
174,4.664391166951854
175,8.059037596482959
176,6.300627791704926
177,6.425617331421784
178,5.8490126522466594
179,1.2660459635431978
180,6.087747306743795
181,4.008056148367113
182,3.433828336308653
183,3.7593018428681457
184,4.176558236864546
185,8.802911683271176
186,6.034873323311946
187,4.631674661971202
188,9.230535572875107
189,5.909172846648134
190,5.892262671144097
191,4.0380380196860095
192,2.8381383325118437
193,5.506610370931085
194,4.124864355650973
195,8.930796712530555
196,8.013799559387486
197,6.820094225769186
198,7.339151354409815
199,6.855120041829065
200,3.042675004777004
201,8.44520409919331
202,6.623177292454886
203,5.681778850190022
204,4.432700254237153
205,8.623553428386499
206,6.067465251349701
207,6.292404296538132
208,3.8284025038001004
209,6.255601115095784
210,6.339297168276388
211,4.561590724110317
212,8.315901971579164
213,2.9938854047595607
214,5.194980480177718
215,6.343989565478128
216,9.265965902114337
217,8.6030007776582
218,4.4654559502138635
219,5.532599433594011
220,5.038618068136661
221,0.9694952029430814
222,5.334057090685849
223,2.5454205013571123
224,8.162720669687126
225,6.033054996884695
226,7.979116272630405
227,7.633392482720214
228,5.3970211322432275
229,3.7615726368437366
230,2.9499118333558245
231,7.322126046792399
232,7.33181958162223
233,3.8491375927173093
234,1.541775896620359
235,6.722647394527045
236,5.559468218494406
237,6.985759846673344
238,5.620359608190176
239,7.466429723528268
240,3.986798665889103
241,8.997984037620977
242,6.5494417586619695
243,4.519072051180671
244,4.690905817021902
245,4.533211686632181
246,1.7973238973945276
247,7.869696628834575
248,5.81111366173027
249,7.215232966614034
250,8.588299826278444
251,6.268745678473576
252,6.869293816077657
253,7.303527078918064
254,5.478462740027451
255,1.9969408664480763
256,9.043044642007537
257,4.566270799972286
258,4.689258538654911
259,6.436101827717559
260,6.239681093971927
261,2.345647391956459
262,5.436364241702162
263,5.73409663730408
264,4.935669122665819
265,4.601927769277374
266,5.886417226807801
267,4.236342329448207
268,8.986367023058229
269,7.3466643901565964
270,1.9415813341232662
271,4.922958581943568
272,9.377240216959338
273,3.6863458048972926
274,5.960382263254333
275,8.995671009057293
276,6.017982459085501
277,9.270656095919204
278,5.381434325728354
279,3.7177446059448265
280,2.485794700987028
281,5.151135289344106
282,8.937359099786043
283,6.19701803799069
284,6.124795384937029
285,7.75515484985568
286,3.5227674662546673
287,3.478485446465129
288,8.257178611319402
289,3.6234640078906573
290,4.618491662095748
291,3.1436957968680237
292,3.9337781057994894
293,5.3189815173736115
294,8.878429583203426
295,7.345364952279189
296,4.6394429898360965
297,6.32870603472492
298,7.497793252726856
299,4.690353748311906
300,4.308621762367895
301,8.666484827534585
302,3.100123534308172
303,7.573043530386527
304,3.627123488701088
305,8.777280514514182
306,8.026631418475263
307,6.911575770317477
308,5.1088467714625185
309,5.0552575310461405
310,4.43842190250361
311,5.570175731839803
312,5.179926302894762
313,9.574080956332374
314,6.961503483935852
315,5.507457369391395
316,5.766462488867583
317,2.6740368300864255
318,5.658457938433127
319,5.2130537613384185
320,4.387482749245524
321,5.584131398202991
322,5.400788921327837
323,3.7472609785524904
324,4.985608536361402
325,7.767889809723608
326,7.5878718434188155
327,6.506527796835246
328,7.086672716144844
329,3.870050903155191
330,8.951075650646857
331,9.156477139075925
332,6.855926462837704
333,4.608035588792438
334,9.017494118435666
335,6.685382440100263
336,6.0625015615095
337,5.292250545410541
338,7.7348946810261445
339,5.018643018122782
340,7.102763167810662
341,3.9111015305666297
342,2.31978210726638
343,6.982288552789777
344,4.556038475022934
345,5.53176895682669
346,6.097183725623081
347,5.7511629348274775
348,6.136580135471852
349,4.717274616556685
350,4.294385383751292
351,6.397646679627104
352,4.346541203703943
353,7.170667555957664
354,6.315443077118389
355,3.5863573639686734
356,5.677640663512164
357,6.55552117842553
358,5.647841357764734
359,3.457620251122174
360,8.386434907979062
361,6.404644704627205
362,5.236056606028747
363,2.237535506678442
364,3.1988996293254157
365,6.808757557651855
366,5.480022619410499
367,3.8181425763551182
368,6.917385185317282
369,6.405936697499544
370,3.85366701934931
371,8.49417861024429
372,6.35602531167007
373,6.513848457747295
374,4.010750647263523
375,6.244641330526724
376,7.627156528959931
377,5.972298609449184
378,8.175358978516245
379,6.680926860011162
380,8.710538271594135
381,8.8851665224296
382,3.254378473309772
383,4.125052635939384
384,6.535726582596717
385,7.704755264202624
386,6.4556555210498745
387,9.338647966386029
388,7.828251068503488
389,9.705933434790152
390,6.203058188951373
391,5.206816343470568
392,3.6688326442427317
393,4.0653837458240325
394,8.835360046717117
395,5.1682259823793615
396,5.568133520296515
397,5.931826044728165
398,0.5180958892767027
399,8.661434380184273
400,6.570761431696089
401,7.617144152760325
402,3.5025899037830137
403,4.153582962263421
404,6.81853273762114
405,8.108924621809084
406,4.00041020918083
407,5.530372066726424
408,5.758162528327456
409,6.199588355049211
410,5.294884842769621
411,4.743506620199456
412,6.90858027464426
413,5.5248762140797165
414,6.316248169218624
415,5.254211557413507
416,5.13011058481051
417,5.081495725080475
418,6.102299694693074
419,6.054158401377673
420,2.9278417585812093
421,4.040174403014132
422,6.502583518954678
423,4.665349935230984
424,3.025997963663741
425,6.2665663569923
426,5.076552915140578
427,3.524107467885242
428,4.192809459451375
429,6.297963195779018
430,6.065945098159091
431,7.72860793340142
432,6.565233515631266
433,7.697542289721716
434,4.336637138614875
435,4.902807945923588
436,4.205292247782467
437,6.481500732659248
438,7.394971657605772
439,3.94375533897529
440,7.777137554240232
441,7.805148050331624
442,2.651455813655549
443,6.232717360104707
444,5.195929249543253
445,2.200425686408419
446,3.5123461694242235
447,7.980208494915818
448,2.019851793932259
449,8.821858361109054
450,6.163908086137223
451,7.826615236824749
452,7.054593601645998
453,8.281211822190295
454,5.335972977302601
455,4.653837722890404
456,7.738602691694302
457,5.276590074020634
458,4.9115463130567445
459,6.349362635438652
460,6.630092104805314
461,4.135615260790186
462,7.385135271224473
463,8.907592131420365
464,4.967302922954361
465,5.613750011836898
466,8.184496022775624
467,6.548921983952015
468,5.687652269413409
469,5.0307482536635995
470,6.282124130590398
471,5.821807006372158
472,6.8817421451966965
473,8.656490601057673
474,4.444951906897068
475,4.55308004635348
476,4.828115351674583
477,7.481600207030096
478,6.49093051564056
479,8.119923229362431
480,4.308634794410774
481,6.566702652193675
482,8.412578409899181
483,4.727227570075358
484,5.853420273143081
485,7.727670445253905
486,7.2804038629907355
487,2.422930031772509
488,6.657407997605646
489,6.663233416761991
490,5.840221118321867
491,9.94606824061183
492,2.7722014985633043
493,6.35221835545879
494,1.1195983351196905
495,6.109016670458202
496,6.910206122558247
497,6.89068253694612
498,7.427384331181513
499,3.7857333022819297
500,6.643798709923161
501,4.904641689036402
502,4.731180620334571
503,8.307559805789847
504,4.913070831703211
505,3.44775179132717
506,5.260487102047729
507,7.589016246353822
508,6.359648727246531
509,8.400462681945946
510,2.3860823297308627
511,8.421829288836332
512,6.519922181675731
513,4.281003923222892
514,6.8853599572606035
515,4.999993678821613
516,8.978842173338846
517,4.959071774903114
518,6.3250599997077295
519,4.074401652220136
520,3.7173512380908544
521,7.826166869637083
522,5.869340928563749
523,1.7908755884165486
524,9.061149476483033
525,7.394493874897355
526,4.436940727129842
527,4.513387782652465
528,3.4657465409589223
529,7.610230158013797
530,7.44115439900882
531,6.276029565206271
532,2.1332993587934674
533,9.054636132785472
534,8.557576254297285
535,6.719634475231751
536,6.102434091014358
537,6.919661169118552
538,8.782257877662756
539,2.9375412766503595
540,4.539790166620123
541,5.694894469979432
542,7.337551457750196
543,8.482479030312621
544,6.865639006107539
545,9.688650934727018
546,4.7433468126178475
547,4.6070537344478835
548,7.216773351464555
549,6.508685291569002
550,7.277070044312854
551,4.646043712203142
552,7.300796146830439
553,8.9097674848538
554,6.384753464346745
555,6.7044884189098
556,8.379645655626064
557,5.639993715261589
558,5.5723573148223435
559,4.431859584512419
560,2.89834837820742
561,8.844570652652202
562,7.964402446448749
563,6.455524784110485
564,6.1238483305284825
565,4.899517479410676
566,3.0830837172475865
567,7.331631807819938
568,6.481370422152556
569,4.4068118718496665
570,8.574606677627823
571,6.443606390750806
572,8.473749399510556
573,4.747544243803027
574,9.124235307494546
575,5.719794534470399
576,4.8370427561812575
577,8.056801653323573
578,4.59509685821913
579,6.768588334500112
580,6.10855762149252
581,7.033619791964833
582,4.238209148867762
583,4.973991535446519
584,4.658574538763674
585,6.609908313142076
586,6.072584605882477
587,4.726465508846642
588,5.464722323714234
589,5.59124704634605
590,7.018339433239842
591,4.2348740081195295
592,3.1113470796383647
593,7.300779024914111
594,6.003038122650328
595,6.172686582102247
596,9.6009313162607
597,5.4041432665429205
598,3.1972833487408283
599,6.678874612608943
600,8.060868621291247
601,7.5893157549408965
602,4.105651224622838
603,5.2877821384678025
604,2.3475749712050415
605,1.6656727364502295
606,8.295217739464363
607,6.562188226261114
608,5.385029949284473
609,5.757537207509452
610,5.954899834847376
611,5.010760609798286
612,4.7582435810173305
613,6.594651147436831
614,3.547299604693312
615,6.517046460176217
616,8.085818070960944
617,6.959794720169562
618,8.03045477718187
619,1.150484830418996
620,5.938452385741397
621,4.694928462315701
622,4.6944156273264035
623,2.384130669752068
624,8.379218475662649
625,5.464460253553581
626,4.790046174535383
627,6.338197295722639
628,4.594287443279385
629,5.335512447130374
630,5.5947308813503
631,6.557699675349332
632,3.973766965825451
633,8.285376614368793
634,5.843892853913539
635,2.721546935127655
636,4.7130441901271265
637,7.783056337875364
638,5.1878550485686254
639,5.031279304394314
640,5.681188835949829
641,3.5989178165817357
642,9.01667094629928
643,3.7572027071155603
644,6.053507820026616
645,5.115285214539059
646,4.191236854865269
647,9.675506474878318
648,6.643489547928278
649,7.446068649899566
650,3.2598253277926257
651,9.825009271358525
652,5.809013439758585
653,4.540547538758566
654,5.195057328919015
655,6.863760146165718
656,5.436181721609041
657,7.398785096119787
658,8.023057032862246
659,6.877786853356431
660,3.655647180215338
661,3.4770985352353305
662,7.0231357026409125
663,7.424353739854426
