id,bilissel_performans_skoru
1,6.122386521678126
2,6.166133239996894
3,2.919599674731724
4,7.304773180476735
5,3.803698439505169
6,5.445702088225296
7,3.2925634176823313
8,7.519858617258714
9,3.775089131836828
10,3.731399092661788
11,8.598879623074204
12,3.9908720847426187
13,6.475908613045715
14,6.73197462003948
15,5.868934157648808
16,4.389562502982626
17,7.25593143284955
18,8.156608158591334
19,7.405354899423339
20,5.114039609777853
21,4.18761676186916
22,7.357120407932303
23,2.7720472365498274
24,5.195917440256337
25,7.077498301652269
26,6.660458385557095
27,7.055356466990071
28,8.045444421905374
29,4.234754657900243
30,7.5480024324057755
31,6.9772074121981404
32,6.459729899474559
33,5.477791329946305
34,5.157831554149945
35,4.357818723991769
36,5.486414144171194
37,4.8088031836388385
38,5.770995712871787
39,7.543614023724851
40,8.05959158080077
41,6.699722371382269
42,6.1480413472607705
43,6.7728827700305825
44,5.464845885691666
45,9.00582286495854
46,1.6241362115364235
47,5.175434423608225
48,6.37778044370671
49,4.808525532883555
50,7.885188087012452
51,7.227788950717896
52,3.3559122615132457
53,6.7704380318243915
54,7.368586088827552
55,4.3203688407502145
56,5.726500883412157
57,2.5986722046833224
58,3.5775060380904913
59,4.663141010218555
60,3.899802267355792
61,8.801690566219268
62,8.511194533732043
63,7.405900300424075
64,5.535652252297944
65,4.603994466947042
66,5.958361094689733
67,4.840798401704486
68,5.430962331870671
69,7.455083522131236
70,2.9027621924817097
71,4.295267893456774
72,8.513400682703775
73,8.175863194698294
74,5.86365816004257
75,2.8101520923463217
76,7.400295038821698
77,4.418045166171939
78,3.874288254722003
79,8.71578436247735
80,6.04042708088854
81,4.042599799392773
82,4.8665092486115515
83,6.305223087348831
84,7.291634124506028
85,5.9052108409108754
86,7.00798903198017
87,7.321484159006629
88,7.331007639017278
89,3.240400634821696
90,8.335459627289524
91,4.147565412566919
92,2.728676319317037
93,5.946617485941122
94,7.687089328532099
95,5.7169185618764535
96,7.569243702540392
97,4.803850175075024
98,3.927429848480746
99,5.933308200160418
100,8.859175643777572
101,5.322232760553241
102,5.970868349390037
103,5.500861907678185
104,3.767459097350525
105,6.130631214807831
106,5.779541416612037
107,8.093845475463471
108,8.58794882305169
109,7.899169522990347
110,8.079794025246294
111,4.048017626873483
112,2.9812171272896286
113,6.557379502869732
114,5.6437513474480525
115,7.109653566582253
116,8.115298473937042
117,7.7752755500499
118,7.337191084922136
119,8.894937070926069
120,3.496117223873455
121,1.4566608257803448
122,6.196382129214347
123,7.064209077502476
124,3.7576043649932873
125,3.2999748792599037
